3.74,0,1
4.03,7,1
4.3,4,1
4.35,2,1
6.42,1,1
10.02,6,1
10.18,7,1
11.06,0,1
16.77,4,1
17.4,6,1
18.32,2,1
18.46,3,1
22.24,7,1
23.92,4,1
24.16,6,1
24.52,0,1
24.6,5,1
28.79,2,1
29.66,3,1
41.02,4,2
41.75,2,2
42.06,5,2
43.69,0,2
44.44,3,2
46.23,4,2
48.47,1,2
48.64,6,2
53.99,6,2
54.53,7,2
54.54,3,2
54.97,4,2
56.49,1,2
59.67,6,2
59.68,7,2
59.79,0,2
63.05,5,2
67.11,2,2
67.28,0,2
67.41,6,2
68.02,1,2
69.28,4,2
69.91,5,2
80.26,1,3
80.3,6,3
80.66,2,3
81.25,5,3
83.16,4,3
84.32,3,3
84.86,0,3
85.97,2,3
86.45,7,3
86.74,1,3
87.37,6,3
89.56,4,3
91.07,5,3
91.91,7,3
92.07,0,3
93.36,2,3
96.76,5,3
98.07,6,3
98.46,2,3
98.49,4,3
98.51,7,3
98.61,3,3
103.62,3,3
104.19,2,3
104.69,0,3
107.67,1,3
108.43,4,3
120.28,4,4
120.49,2,4
120.52,1,4
120.73,0,4
122.35,3,4
123.46,5,4
123.74,6,4
125.41,7,4
127.95,1,4
128.05,3,4
128.92,2,4
129.69,4,4
131.96,0,4
132.4,6,4
133.28,3,4
134.67,7,4
137.12,1,4
139.72,6,4
139.82,2,4
140.14,0,4
140.6,4,4
141.25,7,4
143.1,3,4
145.22,1,4
146.17,4,4
147.17,2,4
147.99,0,4
149.1,6,4
149.58,3,4
160.55,6,5
160.59,1,5
161.27,5,5
163.96,4,5
164.58,2,5
165.15,7,5
167.19,3,5
167.67,5,5
168.97,6,5
169.87,4,5
171.56,2,5
172.12,7,5
172.29,1,5
172.78,5,5
174.51,6,5
174.84,0,5
175.08,3,5
175.97,4,5
177.29,2,5
178.86,7,5
178.89,5,5
181.34,0,5
181.86,1,5
181.87,6,5
182.19,3,5
184.35,4,5
184.37,7,5
185.03,2,5
185.42,5,5
187.71,0,5
188.5,3,5
200.31,5,6
200.45,1,6
201.01,7,6
201.76,0,6
202.66,6,6
202.96,2,6
203.01,4,6
205.06,3,6
205.83,5,6
207.93,7,6
209.37,4,6
210.88,1,6
210.91,6,6
212.17,3,6
212.38,2,6
214.09,0,6
214.44,4,6
215.95,1,6
217.14,7,6
217.25,3,6
217.32,6,6
217.6,2,6
219.92,0,6
220.49,4,6
222.64,7,6
223.27,3,6
224.14,1,6
225.66,2,6
228.14,6,6
228.36,4,6
229.18,3,6
229.65,1,6
240.07,6,7
240.22,7,7
240.31,2,7
240.44,1,7
240.5,0,7
240.77,5,7
241.58,4,7
243.14,3,7
245.58,0,7
246.19,5,7
247.5,7,7
247.57,6,7
247.85,1,7
248.83,4,7
249.95,2,7
250.2,3,7
250.59,0,7
252.59,6,7
253.1,5,7
253.17,7,7
253.61,1,7
255.27,4,7
256.26,2,7
256.54,3,7
258.06,0,7
258.33,6,7
258.41,7,7
259.96,5,7
260.77,1,7
260.79,4,7
262.08,2,7
262.51,3,7
263.71,0,7
265.2,6,7
265.76,7,7
266.12,5,7
267.21,1,7
267.95,2,7
269.07,4,7
269.81,3,7
269.95,0,7
280.11,1,8
280.12,7,8
281.3,0,8
281.49,5,8
281.68,4,8
284.5,6,8
285.16,1,8
285.22,2,8
286.08,3,8
286.79,0,8
286.88,5,8
287.56,7,8
288.4,4,8
289.64,6,8
290.65,2,8
292.01,3,8
292.07,0,8
292.53,5,8
292.77,7,8
292.9,1,8
293.71,4,8
295.71,6,8
297.8,7,8
297.86,0,8
297.95,3,8
298.42,2,8
299.77,5,8
300.05,4,8
301.6,1,8
303.53,6,8
303.58,0,8
303.76,7,8
305.18,2,8
305.5,5,8
306.68,4,8
308.38,1,8
309.37,7,8
309.42,3,8
309.93,6,8
320.01,7,9
320.05,1,9
320.4,0,9
321.62,4,9
322.56,6,9
322.57,5,9
323.34,2,9
323.56,3,9
326.26,0,9
327.24,4,9
327.61,1,9
327.88,6,9
328.43,2,9
329.41,5,9
329.97,3,9
331.98,7,9
332.64,0,9
333.25,6,9
333.4,1,9
336.01,5,9
337,4,9
337.35,7,9
338.11,2,9
338.24,0,9
338.85,1,9
339.29,3,9
339.9,6,9
341.21,5,9
342.54,4,9
343.4,0,9
343.91,2,9
345.61,3,9
345.9,6,9
346.69,7,9
348.02,5,9
348.44,0,9
348.94,1,9
348.97,4,9
349.15,2,9
360.09,2,10
360.28,4,10
360.51,5,10
360.83,7,10
361.1,6,10
361.59,3,10
362.32,0,10
363.14,1,10
365.94,2,10
365.94,7,10
367.19,6,10
367.35,4,10
369.58,0,10
369.75,1,10
371.84,3,10
372.58,5,10
372.62,6,10
373.02,2,10
373.46,4,10
374.74,0,10
375.82,1,10
376,7,10
377.18,3,10
378.6,2,10
379.74,5,10
379.79,4,10
381.2,7,10
381.48,0,10
381.7,6,10
383.2,3,10
384.08,1,10
385.6,2,10
386.33,7,10
387.52,5,10
387.74,4,10
388.47,6,10
